table_name,rule_id,severity,company_id,year,column_name,value,message
profitandloss,DQ-05,WARNING,SBIN,2023-03,operating_profit,-43439.0,"Operating profit mismatch: Sales (350845) - Expenses (204303) = 146542, reported Operating Profit = -43439.0 (diff 437.4%)"
profitandloss,DQ-05,WARNING,SBIN,2024-03,operating_profit,-60297.0,"Operating profit mismatch: Sales (439189) - Expenses (239750) = 199439, reported Operating Profit = -60297.0 (diff 430.8%)"
profitandloss,DQ-05,WARNING,SBIN,TTM,operating_profit,-59190.0,"Operating profit mismatch: Sales (469625) - Expenses (244759) = 224866, reported Operating Profit = -59190.0 (diff 479.9%)"
profitandloss,DQ-08,WARNING,SHREECEM,2015-06,tax_percentage,-6.0,Effective tax rate out of bounds: -6.0%
profitandloss,DQ-05,WARNING,SHRIRAMFIN,2013-03,operating_profit,2179.0,"Operating profit mismatch: Sales (7009) - Expenses (1738) = 5271, reported Operating Profit = 2179.0 (diff 141.9%)"
profitandloss,DQ-05,WARNING,SHRIRAMFIN,2014-03,operating_profit,1999.0,"Operating profit mismatch: Sales (8476) - Expenses (2244) = 6232, reported Operating Profit = 1999.0 (diff 211.8%)"
profitandloss,DQ-05,WARNING,SHRIRAMFIN,2015-03,operating_profit,1691.0,"Operating profit mismatch: Sales (9177) - Expenses (2781) = 6396, reported Operating Profit = 1691.0 (diff 278.2%)"
profitandloss,DQ-05,WARNING,SHRIRAMFIN,2016-03,operating_profit,1824.0,"Operating profit mismatch: Sales (10359) - Expenses (3447) = 6912, reported Operating Profit = 1824.0 (diff 278.9%)"
profitandloss,DQ-05,WARNING,SHRIRAMFIN,2017-03,operating_profit,1972.0,"Operating profit mismatch: Sales (10903) - Expenses (3712) = 7191, reported Operating Profit = 1972.0 (diff 264.7%)"
profitandloss,DQ-05,WARNING,SHRIRAMFIN,2018-03,operating_profit,3805.0,"Operating profit mismatch: Sales (13502) - Expenses (3288) = 10214, reported Operating Profit = 3805.0 (diff 168.4%)"
profitandloss,DQ-05,WARNING,SHRIRAMFIN,2019-03,operating_profit,3801.0,"Operating profit mismatch: Sales (15536) - Expenses (4171) = 11365, reported Operating Profit = 3801.0 (diff 199.0%)"
profitandloss,DQ-05,WARNING,SHRIRAMFIN,2020-03,operating_profit,3565.0,"Operating profit mismatch: Sales (16561) - Expenses (4683) = 11878, reported Operating Profit = 3565.0 (diff 233.2%)"
profitandloss,DQ-05,WARNING,SHRIRAMFIN,2021-03,operating_profit,3402.0,"Operating profit mismatch: Sales (17422) - Expenses (4932) = 12490, reported Operating Profit = 3402.0 (diff 267.1%)"
profitandloss,DQ-05,WARNING,SHRIRAMFIN,2022-03,operating_profit,3666.0,"Operating profit mismatch: Sales (19255) - Expenses (5816) = 13439, reported Operating Profit = 3666.0 (diff 266.6%)"
profitandloss,DQ-05,WARNING,SHRIRAMFIN,2023-03,operating_profit,8799.0,"Operating profit mismatch: Sales (30492) - Expenses (8706) = 21786, reported Operating Profit = 8799.0 (diff 147.6%)"
profitandloss,DQ-05,WARNING,SHRIRAMFIN,2024-03,operating_profit,10523.0,"Operating profit mismatch: Sales (36388) - Expenses (10278) = 26110, reported Operating Profit = 10523.0 (diff 148.1%)"
profitandloss,DQ-05,WARNING,SHRIRAMFIN,TTM,operating_profit,11416.0,"Operating profit mismatch: Sales (39864) - Expenses (11228) = 28636, reported Operating Profit = 11416.0 (diff 150.8%)"
profitandloss,DQ-08,WARNING,TATAMOTORS,2019-03,tax_percentage,-8.0,Effective tax rate out of bounds: -8.0%
profitandloss,DQ-08,WARNING,TATAMOTORS,2024-03,tax_percentage,-14.0,Effective tax rate out of bounds: -14.0%
profitandloss,DQ-11,WARNING,TATAPOWER,2014-03,eps,-1.0,EPS sign (-1.0) does not match Net Profit sign (12)
profitandloss,DQ-08,WARNING,TATASTEEL,2020-03,tax_percentage,-99.0,Effective tax rate out of bounds: -99.0%
profitandloss,DQ-08,WARNING,TRENT,2021-03,tax_percentage,-12.0,Effective tax rate out of bounds: -12.0%
profitandloss,DQ-03,CRITICAL,ULTRACEMCO,2013-03,company_id,ULTRACEMCO,Foreign Key violation: Company ID ULTRACEMCO does not exist in companies table
profitandloss,DQ-03,CRITICAL,ULTRACEMCO,2014-03,company_id,ULTRACEMCO,Foreign Key violation: Company ID ULTRACEMCO does not exist in companies table
profitandloss,DQ-03,CRITICAL,ULTRACEMCO,2015-03,company_id,ULTRACEMCO,Foreign Key violation: Company ID ULTRACEMCO does not exist in companies table
profitandloss,DQ-03,CRITICAL,ULTRACEMCO,2016-03,company_id,ULTRACEMCO,Foreign Key violation: Company ID ULTRACEMCO does not exist in companies table
profitandloss,DQ-03,CRITICAL,ULTRACEMCO,2017-03,company_id,ULTRACEMCO,Foreign Key violation: Company ID ULTRACEMCO does not exist in companies table
profitandloss,DQ-03,CRITICAL,ULTRACEMCO,2018-03,company_id,ULTRACEMCO,Foreign Key violation: Company ID ULTRACEMCO does not exist in companies table
profitandloss,DQ-03,CRITICAL,ULTRACEMCO,2019-03,company_id,ULTRACEMCO,Foreign Key violation: Company ID ULTRACEMCO does not exist in companies table
profitandloss,DQ-03,CRITICAL,ULTRACEMCO,2020-03,company_id,ULTRACEMCO,Foreign Key violation: Company ID ULTRACEMCO does not exist in companies table
profitandloss,DQ-08,WARNING,ULTRACEMCO,2020-03,tax_percentage,-11.0,Effective tax rate out of bounds: -11.0%
profitandloss,DQ-03,CRITICAL,ULTRACEMCO,2021-03,company_id,ULTRACEMCO,Foreign Key violation: Company ID ULTRACEMCO does not exist in companies table
profitandloss,DQ-03,CRITICAL,ULTRACEMCO,2022-03,company_id,ULTRACEMCO,Foreign Key violation: Company ID ULTRACEMCO does not exist in companies table
profitandloss,DQ-03,CRITICAL,ULTRACEMCO,2023-03,company_id,ULTRACEMCO,Foreign Key violation: Company ID ULTRACEMCO does not exist in companies table
profitandloss,DQ-03,CRITICAL,ULTRACEMCO,2024-03,company_id,ULTRACEMCO,Foreign Key violation: Company ID ULTRACEMCO does not exist in companies table
profitandloss,DQ-03,CRITICAL,ULTRACEMCO,TTM,company_id,ULTRACEMCO,Foreign Key violation: Company ID ULTRACEMCO does not exist in companies table
profitandloss,DQ-03,CRITICAL,UNIONBANK,2013-03,company_id,UNIONBANK,Foreign Key violation: Company ID UNIONBANK does not exist in companies table
profitandloss,DQ-05,WARNING,UNIONBANK,2013-03,operating_profit,325.0,"Operating profit mismatch: Sales (25169) - Expenses (7268) = 17901, reported Operating Profit = 325.0 (diff 5408.0%)"
profitandloss,DQ-03,CRITICAL,UNIONBANK,2014-03,company_id,UNIONBANK,Foreign Key violation: Company ID UNIONBANK does not exist in companies table
profitandloss,DQ-05,WARNING,UNIONBANK,2014-03,operating_profit,-902.0,"Operating profit mismatch: Sales (29394) - Expenses (8829) = 20565, reported Operating Profit = -902.0 (diff 2379.9%)"
profitandloss,DQ-03,CRITICAL,UNIONBANK,2015-03,company_id,UNIONBANK,Foreign Key violation: Company ID UNIONBANK does not exist in companies table
profitandloss,DQ-05,WARNING,UNIONBANK,2015-03,operating_profit,-973.0,"Operating profit mismatch: Sales (32164) - Expenses (9498) = 22666, reported Operating Profit = -973.0 (diff 2429.5%)"
profitandloss,DQ-03,CRITICAL,UNIONBANK,2016-03,company_id,UNIONBANK,Foreign Key violation: Company ID UNIONBANK does not exist in companies table
profitandloss,DQ-05,WARNING,UNIONBANK,2016-03,operating_profit,-1928.0,"Operating profit mismatch: Sales (32316) - Expenses (10349) = 21967, reported Operating Profit = -1928.0 (diff 1239.4%)"
profitandloss,DQ-03,CRITICAL,UNIONBANK,2017-03,company_id,UNIONBANK,Foreign Key violation: Company ID UNIONBANK does not exist in companies table
profitandloss,DQ-05,WARNING,UNIONBANK,2017-03,operating_profit,-4830.0,"Operating profit mismatch: Sales (32817) - Expenses (13871) = 18946, reported Operating Profit = -4830.0 (diff 492.3%)"
profitandloss,DQ-08,WARNING,UNIONBANK,2017-03,tax_percentage,-58.0,Effective tax rate out of bounds: -58.0%
profitandloss,DQ-03,CRITICAL,UNIONBANK,2018-03,company_id,UNIONBANK,Foreign Key violation: Company ID UNIONBANK does not exist in companies table
profitandloss,DQ-05,WARNING,UNIONBANK,2018-03,operating_profit,-11700.0,"Operating profit mismatch: Sales (32952) - Expenses (21181) = 11771, reported Operating Profit = -11700.0 (diff 200.6%)"
profitandloss,DQ-08,WARNING,UNIONBANK,2018-03,tax_percentage,-21.0,Effective tax rate out of bounds: -21.0%
profitandloss,DQ-03,CRITICAL,UNIONBANK,2019-03,company_id,UNIONBANK,Foreign Key violation: Company ID UNIONBANK does not exist in companies table
profitandloss,DQ-05,WARNING,UNIONBANK,2019-03,operating_profit,-8601.0,"Operating profit mismatch: Sales (34314) - Expenses (19019) = 15295, reported Operating Profit = -8601.0 (diff 277.8%)"
profitandloss,DQ-08,WARNING,UNIONBANK,2019-03,tax_percentage,-25.0,Effective tax rate out of bounds: -25.0%
profitandloss,DQ-03,CRITICAL,UNIONBANK,2020-03,company_id,UNIONBANK,Foreign Key violation: Company ID UNIONBANK does not exist in companies table
profitandloss,DQ-05,WARNING,UNIONBANK,2020-03,operating_profit,-9523.0,"Operating profit mismatch: Sales (37479) - Expenses (21166) = 16313, reported Operating Profit = -9523.0 (diff 271.3%)"
profitandloss,DQ-08,WARNING,UNIONBANK,2020-03,tax_percentage,-27.0,Effective tax rate out of bounds: -27.0%
profitandloss,DQ-03,CRITICAL,UNIONBANK,2021-03,company_id,UNIONBANK,Foreign Key violation: Company ID UNIONBANK does not exist in companies table
profitandloss,DQ-05,WARNING,UNIONBANK,2021-03,operating_profit,-11071.0,"Operating profit mismatch: Sales (69311) - Expenses (36270) = 33041, reported Operating Profit = -11071.0 (diff 398.4%)"
profitandloss,DQ-08,WARNING,UNIONBANK,2021-03,tax_percentage,-22.0,Effective tax rate out of bounds: -22.0%
profitandloss,DQ-03,CRITICAL,UNIONBANK,2022-03,company_id,UNIONBANK,Foreign Key violation: Company ID UNIONBANK does not exist in companies table
profitandloss,DQ-05,WARNING,UNIONBANK,2022-03,operating_profit,-4213.0,"Operating profit mismatch: Sales (68230) - Expenses (32264) = 35966, reported Operating Profit = -4213.0 (diff 953.7%)"
profitandloss,DQ-03,CRITICAL,UNIONBANK,2023-03,company_id,UNIONBANK,Foreign Key violation: Company ID UNIONBANK does not exist in companies table
profitandloss,DQ-05,WARNING,UNIONBANK,2023-03,operating_profit,-3024.0,"Operating profit mismatch: Sales (81163) - Expenses (36155) = 45008, reported Operating Profit = -3024.0 (diff 1588.4%)"
profitandloss,DQ-03,CRITICAL,UNIONBANK,2024-03,company_id,UNIONBANK,Foreign Key violation: Company ID UNIONBANK does not exist in companies table
profitandloss,DQ-05,WARNING,UNIONBANK,2024-03,operating_profit,4590.0,"Operating profit mismatch: Sales (100376) - Expenses (32422) = 67954, reported Operating Profit = 4590.0 (diff 1380.5%)"
profitandloss,DQ-03,CRITICAL,UNIONBANK,TTM,company_id,UNIONBANK,Foreign Key violation: Company ID UNIONBANK does not exist in companies table
profitandloss,DQ-05,WARNING,UNIONBANK,TTM,operating_profit,2090.0,"Operating profit mismatch: Sales (107058) - Expenses (35514) = 71544, reported Operating Profit = 2090.0 (diff 3323.2%)"
profitandloss,DQ-03,CRITICAL,UNITDSPR,2013-03,company_id,UNITDSPR,Foreign Key violation: Company ID UNITDSPR does not exist in companies table
profitandloss,DQ-03,CRITICAL,UNITDSPR,2014-03,company_id,UNITDSPR,Foreign Key violation: Company ID UNITDSPR does not exist in companies table
profitandloss,DQ-03,CRITICAL,UNITDSPR,2015-03,company_id,UNITDSPR,Foreign Key violation: Company ID UNITDSPR does not exist in companies table
profitandloss,DQ-03,CRITICAL,UNITDSPR,2016-03,company_id,UNITDSPR,Foreign Key violation: Company ID UNITDSPR does not exist in companies table
profitandloss,DQ-03,CRITICAL,UNITDSPR,2017-03,company_id,UNITDSPR,Foreign Key violation: Company ID UNITDSPR does not exist in companies table
profitandloss,DQ-03,CRITICAL,UNITDSPR,2018-03,company_id,UNITDSPR,Foreign Key violation: Company ID UNITDSPR does not exist in companies table
profitandloss,DQ-03,CRITICAL,UNITDSPR,2019-03,company_id,UNITDSPR,Foreign Key violation: Company ID UNITDSPR does not exist in companies table
profitandloss,DQ-03,CRITICAL,UNITDSPR,2020-03,company_id,UNITDSPR,Foreign Key violation: Company ID UNITDSPR does not exist in companies table
profitandloss,DQ-03,CRITICAL,UNITDSPR,2021-03,company_id,UNITDSPR,Foreign Key violation: Company ID UNITDSPR does not exist in companies table
profitandloss,DQ-03,CRITICAL,UNITDSPR,2022-03,company_id,UNITDSPR,Foreign Key violation: Company ID UNITDSPR does not exist in companies table
profitandloss,DQ-03,CRITICAL,UNITDSPR,2023-03,company_id,UNITDSPR,Foreign Key violation: Company ID UNITDSPR does not exist in companies table
profitandloss,DQ-03,CRITICAL,UNITDSPR,2024-03,company_id,UNITDSPR,Foreign Key violation: Company ID UNITDSPR does not exist in companies table
profitandloss,DQ-03,CRITICAL,UNITDSPR,TTM,company_id,UNITDSPR,Foreign Key violation: Company ID UNITDSPR does not exist in companies table
profitandloss,DQ-03,CRITICAL,VBL,2012-12,company_id,VBL,Foreign Key violation: Company ID VBL does not exist in companies table
profitandloss,DQ-08,WARNING,VBL,2012-12,tax_percentage,-20.0,Effective tax rate out of bounds: -20.0%
profitandloss,DQ-03,CRITICAL,VBL,2013-12,company_id,VBL,Foreign Key violation: Company ID VBL does not exist in companies table
profitandloss,DQ-08,WARNING,VBL,2013-12,tax_percentage,-11.0,Effective tax rate out of bounds: -11.0%
profitandloss,DQ-03,CRITICAL,VBL,2014-12,company_id,VBL,Foreign Key violation: Company ID VBL does not exist in companies table
profitandloss,DQ-03,CRITICAL,VBL,2015-12,company_id,VBL,Foreign Key violation: Company ID VBL does not exist in companies table
profitandloss,DQ-03,CRITICAL,VBL,2016-12,company_id,VBL,Foreign Key violation: Company ID VBL does not exist in companies table
profitandloss,DQ-03,CRITICAL,VBL,2017-12,company_id,VBL,Foreign Key violation: Company ID VBL does not exist in companies table
profitandloss,DQ-03,CRITICAL,VBL,2018-12,company_id,VBL,Foreign Key violation: Company ID VBL does not exist in companies table
profitandloss,DQ-03,CRITICAL,VBL,2019-12,company_id,VBL,Foreign Key violation: Company ID VBL does not exist in companies table
profitandloss,DQ-03,CRITICAL,VBL,2020-12,company_id,VBL,Foreign Key violation: Company ID VBL does not exist in companies table
profitandloss,DQ-03,CRITICAL,VBL,2021-12,company_id,VBL,Foreign Key violation: Company ID VBL does not exist in companies table
profitandloss,DQ-03,CRITICAL,VBL,2022-12,company_id,VBL,Foreign Key violation: Company ID VBL does not exist in companies table
profitandloss,DQ-03,CRITICAL,VBL,2023-12,company_id,VBL,Foreign Key violation: Company ID VBL does not exist in companies table
profitandloss,DQ-03,CRITICAL,VBL,TTM,company_id,VBL,Foreign Key violation: Company ID VBL does not exist in companies table
profitandloss,DQ-03,CRITICAL,VEDL,2013-03,company_id,VEDL,Foreign Key violation: Company ID VEDL does not exist in companies table
profitandloss,DQ-08,WARNING,VEDL,2013-03,tax_percentage,-25.0,Effective tax rate out of bounds: -25.0%
profitandloss,DQ-03,CRITICAL,VEDL,2014-03,company_id,VEDL,Foreign Key violation: Company ID VEDL does not exist in companies table
profitandloss,DQ-08,WARNING,VEDL,2014-03,tax_percentage,-9.0,Effective tax rate out of bounds: -9.0%
profitandloss,DQ-03,CRITICAL,VEDL,2015-03,company_id,VEDL,Foreign Key violation: Company ID VEDL does not exist in companies table
profitandloss,DQ-03,CRITICAL,VEDL,2016-03,company_id,VEDL,Foreign Key violation: Company ID VEDL does not exist in companies table
profitandloss,DQ-08,WARNING,VEDL,2016-03,tax_percentage,-37.0,Effective tax rate out of bounds: -37.0%
profitandloss,DQ-03,CRITICAL,VEDL,2017-03,company_id,VEDL,Foreign Key violation: Company ID VEDL does not exist in companies table
profitandloss,DQ-03,CRITICAL,VEDL,2018-03,company_id,VEDL,Foreign Key violation: Company ID VEDL does not exist in companies table
profitandloss,DQ-03,CRITICAL,VEDL,2019-03,company_id,VEDL,Foreign Key violation: Company ID VEDL does not exist in companies table
profitandloss,DQ-03,CRITICAL,VEDL,2020-03,company_id,VEDL,Foreign Key violation: Company ID VEDL does not exist in companies table
profitandloss,DQ-08,WARNING,VEDL,2020-03,tax_percentage,-43.0,Effective tax rate out of bounds: -43.0%
profitandloss,DQ-03,CRITICAL,VEDL,2021-03,company_id,VEDL,Foreign Key violation: Company ID VEDL does not exist in companies table
profitandloss,DQ-03,CRITICAL,VEDL,2022-03,company_id,VEDL,Foreign Key violation: Company ID VEDL does not exist in companies table
profitandloss,DQ-03,CRITICAL,VEDL,2023-03,company_id,VEDL,Foreign Key violation: Company ID VEDL does not exist in companies table
profitandloss,DQ-03,CRITICAL,VEDL,2024-03,company_id,VEDL,Foreign Key violation: Company ID VEDL does not exist in companies table
profitandloss,DQ-03,CRITICAL,VEDL,TTM,company_id,VEDL,Foreign Key violation: Company ID VEDL does not exist in companies table
profitandloss,DQ-03,CRITICAL,WIPRO,2013-03,company_id,WIPRO,Foreign Key violation: Company ID WIPRO does not exist in companies table
profitandloss,DQ-03,CRITICAL,WIPRO,2014-03,company_id,WIPRO,Foreign Key violation: Company ID WIPRO does not exist in companies table
profitandloss,DQ-03,CRITICAL,WIPRO,2015-03,company_id,WIPRO,Foreign Key violation: Company ID WIPRO does not exist in companies table
profitandloss,DQ-03,CRITICAL,WIPRO,2016-03,company_id,WIPRO,Foreign Key violation: Company ID WIPRO does not exist in companies table
profitandloss,DQ-03,CRITICAL,WIPRO,2017-03,company_id,WIPRO,Foreign Key violation: Company ID WIPRO does not exist in companies table
profitandloss,DQ-03,CRITICAL,WIPRO,2018-03,company_id,WIPRO,Foreign Key violation: Company ID WIPRO does not exist in companies table
profitandloss,DQ-03,CRITICAL,WIPRO,2019-03,company_id,WIPRO,Foreign Key violation: Company ID WIPRO does not exist in companies table
profitandloss,DQ-03,CRITICAL,WIPRO,2020-03,company_id,WIPRO,Foreign Key violation: Company ID WIPRO does not exist in companies table
profitandloss,DQ-03,CRITICAL,WIPRO,2021-03,company_id,WIPRO,Foreign Key violation: Company ID WIPRO does not exist in companies table
profitandloss,DQ-03,CRITICAL,WIPRO,2022-03,company_id,WIPRO,Foreign Key violation: Company ID WIPRO does not exist in companies table
profitandloss,DQ-03,CRITICAL,WIPRO,2023-03,company_id,WIPRO,Foreign Key violation: Company ID WIPRO does not exist in companies table
profitandloss,DQ-03,CRITICAL,WIPRO,2024-03,company_id,WIPRO,Foreign Key violation: Company ID WIPRO does not exist in companies table
profitandloss,DQ-03,CRITICAL,WIPRO,TTM,company_id,WIPRO,Foreign Key violation: Company ID WIPRO does not exist in companies table
profitandloss,DQ-03,CRITICAL,ZOMATO,2018-03,company_id,ZOMATO,Foreign Key violation: Company ID ZOMATO does not exist in companies table
profitandloss,DQ-03,CRITICAL,ZOMATO,2019-03,company_id,ZOMATO,Foreign Key violation: Company ID ZOMATO does not exist in companies table
profitandloss,DQ-03,CRITICAL,ZOMATO,2020-03,company_id,ZOMATO,Foreign Key violation: Company ID ZOMATO does not exist in companies table
profitandloss,DQ-03,CRITICAL,ZOMATO,2021-03,company_id,ZOMATO,Foreign Key violation: Company ID ZOMATO does not exist in companies table
profitandloss,DQ-03,CRITICAL,ZOMATO,2022-03,company_id,ZOMATO,Foreign Key violation: Company ID ZOMATO does not exist in companies table
profitandloss,DQ-03,CRITICAL,ZOMATO,2023-03,company_id,ZOMATO,Foreign Key violation: Company ID ZOMATO does not exist in companies table
profitandloss,DQ-08,WARNING,ZOMATO,2023-03,tax_percentage,-4.0,Effective tax rate out of bounds: -4.0%
profitandloss,DQ-03,CRITICAL,ZOMATO,2024-03,company_id,ZOMATO,Foreign Key violation: Company ID ZOMATO does not exist in companies table
profitandloss,DQ-08,WARNING,ZOMATO,2024-03,tax_percentage,-21.0,Effective tax rate out of bounds: -21.0%
profitandloss,DQ-03,CRITICAL,ZOMATO,TTM,company_id,ZOMATO,Foreign Key violation: Company ID ZOMATO does not exist in companies table
profitandloss,DQ-03,CRITICAL,ZYDUSLIFE,2013-03,company_id,ZYDUSLIFE,Foreign Key violation: Company ID ZYDUSLIFE does not exist in companies table
profitandloss,DQ-03,CRITICAL,ZYDUSLIFE,2014-03,company_id,ZYDUSLIFE,Foreign Key violation: Company ID ZYDUSLIFE does not exist in companies table
profitandloss,DQ-03,CRITICAL,ZYDUSLIFE,2015-03,company_id,ZYDUSLIFE,Foreign Key violation: Company ID ZYDUSLIFE does not exist in companies table
profitandloss,DQ-03,CRITICAL,ZYDUSLIFE,2016-03,company_id,ZYDUSLIFE,Foreign Key violation: Company ID ZYDUSLIFE does not exist in companies table
profitandloss,DQ-03,CRITICAL,ZYDUSLIFE,2017-03,company_id,ZYDUSLIFE,Foreign Key violation: Company ID ZYDUSLIFE does not exist in companies table
profitandloss,DQ-03,CRITICAL,ZYDUSLIFE,2018-03,company_id,ZYDUSLIFE,Foreign Key violation: Company ID ZYDUSLIFE does not exist in companies table
profitandloss,DQ-03,CRITICAL,ZYDUSLIFE,2019-03,company_id,ZYDUSLIFE,Foreign Key violation: Company ID ZYDUSLIFE does not exist in companies table
profitandloss,DQ-03,CRITICAL,ZYDUSLIFE,2020-03,company_id,ZYDUSLIFE,Foreign Key violation: Company ID ZYDUSLIFE does not exist in companies table
profitandloss,DQ-03,CRITICAL,ZYDUSLIFE,2021-03,company_id,ZYDUSLIFE,Foreign Key violation: Company ID ZYDUSLIFE does not exist in companies table
profitandloss,DQ-03,CRITICAL,ZYDUSLIFE,2022-03,company_id,ZYDUSLIFE,Foreign Key violation: Company ID ZYDUSLIFE does not exist in companies table
profitandloss,DQ-03,CRITICAL,ZYDUSLIFE,2023-03,company_id,ZYDUSLIFE,Foreign Key violation: Company ID ZYDUSLIFE does not exist in companies table
profitandloss,DQ-03,CRITICAL,ZYDUSLIFE,2024-03,company_id,ZYDUSLIFE,Foreign Key violation: Company ID ZYDUSLIFE does not exist in companies table
profitandloss,DQ-03,CRITICAL,ZYDUSLIFE,TTM,company_id,ZYDUSLIFE,Foreign Key violation: Company ID ZYDUSLIFE does not exist in companies table
profitandloss,DQ-05,WARNING,INDIGO,2013-03,operating_profit,8348.0,"Operating profit mismatch: Sales (9203) - Expenses (73) = 9130, reported Operating Profit = 8348.0 (diff 9.4%)"
profitandloss,DQ-05,WARNING,INDIGO,2014-03,operating_profit,10684.0,"Operating profit mismatch: Sales (11117) - Expenses (123) = 10994, reported Operating Profit = 10684.0 (diff 2.9%)"
profitandloss,DQ-05,WARNING,INDIGO,2015-03,operating_profit,12022.0,"Operating profit mismatch: Sales (13925) - Expenses (150) = 13775, reported Operating Profit = 12022.0 (diff 14.6%)"
profitandloss,DQ-05,WARNING,INDIGO,2016-03,operating_profit,12976.0,"Operating profit mismatch: Sales (16140) - Expenses (350) = 15790, reported Operating Profit = 12976.0 (diff 21.7%)"
profitandloss,DQ-05,WARNING,INDIGO,2017-03,operating_profit,16362.0,"Operating profit mismatch: Sales (18580) - Expenses (406) = 18174, reported Operating Profit = 16362.0 (diff 11.1%)"
profitandloss,DQ-05,WARNING,INDIGO,2018-03,operating_profit,19991.0,"Operating profit mismatch: Sales (23021) - Expenses (413) = 22608, reported Operating Profit = 19991.0 (diff 13.1%)"
profitandloss,DQ-05,WARNING,INDIGO,2019-03,operating_profit,28648.0,"Operating profit mismatch: Sales (28497) - Expenses (563) = 27934, reported Operating Profit = 28648.0 (diff 2.5%)"
profitandloss,DQ-08,WARNING,INDIGO,2019-03,tax_percentage,-99.0,Effective tax rate out of bounds: -99.0%
profitandloss,DQ-05,WARNING,INDIGO,2020-03,operating_profit,31687.0,"Operating profit mismatch: Sales (35756) - Expenses (1902) = 33854, reported Operating Profit = 31687.0 (diff 6.8%)"
profitandloss,DQ-08,WARNING,INDIGO,2020-03,tax_percentage,-10.0,Effective tax rate out of bounds: -10.0%
profitandloss,DQ-05,WARNING,INDIGO,2021-03,operating_profit,14638.0,"Operating profit mismatch: Sales (14641) - Expenses (2170) = 12471, reported Operating Profit = 14638.0 (diff 14.8%)"
profitandloss,DQ-05,WARNING,INDIGO,2022-03,operating_profit,25373.0,"Operating profit mismatch: Sales (25931) - Expenses (2386) = 23545, reported Operating Profit = 25373.0 (diff 7.2%)"
profitandloss,DQ-05,WARNING,INDIGO,2023-03,operating_profit,47926.0,"Operating profit mismatch: Sales (54446) - Expenses (3168) = 51278, reported Operating Profit = 47926.0 (diff 7.0%)"
profitandloss,DQ-05,WARNING,INDIGO,2024-03,operating_profit,52573.0,"Operating profit mismatch: Sales (68904) - Expenses (4805) = 64099, reported Operating Profit = 52573.0 (diff 21.9%)"
profitandloss,DQ-08,WARNING,INDIGO,2024-03,tax_percentage,-2.0,Effective tax rate out of bounds: -2.0%
profitandloss,DQ-05,WARNING,INDIGO,TTM,operating_profit,60568.0,"Operating profit mismatch: Sales (76476) - Expenses (0) = 76476, reported Operating Profit = 60568.0 (diff 26.3%)"
balancesheet,DQ-02,CRITICAL,ASIANPAINT,2013-03,"company_id,year","ASIANPAINT,2013-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,ASIANPAINT,2014-03,"company_id,year","ASIANPAINT,2014-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,ASIANPAINT,2015-03,"company_id,year","ASIANPAINT,2015-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,ASIANPAINT,2016-03,"company_id,year","ASIANPAINT,2016-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,ASIANPAINT,2017-03,"company_id,year","ASIANPAINT,2017-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,ASIANPAINT,2018-03,"company_id,year","ASIANPAINT,2018-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,ASIANPAINT,2019-03,"company_id,year","ASIANPAINT,2019-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,ASIANPAINT,2020-03,"company_id,year","ASIANPAINT,2020-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,ASIANPAINT,2021-03,"company_id,year","ASIANPAINT,2021-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,ASIANPAINT,2022-03,"company_id,year","ASIANPAINT,2022-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,ASIANPAINT,2023-03,"company_id,year","ASIANPAINT,2023-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,ASIANPAINT,2024-03,"company_id,year","ASIANPAINT,2024-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,ASIANPAINT,2024-09,"company_id,year","ASIANPAINT,2024-09",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,ASIANPAINT,2013-03,"company_id,year","ASIANPAINT,2013-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,ASIANPAINT,2014-03,"company_id,year","ASIANPAINT,2014-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,ASIANPAINT,2015-03,"company_id,year","ASIANPAINT,2015-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,ASIANPAINT,2016-03,"company_id,year","ASIANPAINT,2016-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,ASIANPAINT,2017-03,"company_id,year","ASIANPAINT,2017-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,ASIANPAINT,2018-03,"company_id,year","ASIANPAINT,2018-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,ASIANPAINT,2019-03,"company_id,year","ASIANPAINT,2019-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,ASIANPAINT,2020-03,"company_id,year","ASIANPAINT,2020-03",Duplicate composite primary key
